name,size_category,family,qubits,gates,mode,anomaly,severity,SIS,IGSL,IGSL_edge_diff,IGSL_node_diff,IGSL_order_diff,IGSL_interaction_diff,IGSL_usage_diff,IGSL_time_sec,SIS_depth_only,SIS_gate_only,SIS_cnot_only,SIS_no_topo,SIS_no_cnot,JSD_dist,OIS_sim,OIS_time_sec,TVD,Fidelity,primary_sis_component
adder_n10.qasm,small,Arithmetic,10,19,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0084494,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.3369332,0.0,,all
adder_n10.qasm,small,Arithmetic,10,19,fixed,gate_deletion_1q,fixed,0.97805,0.603669,1.0,0.539369,0.263158,0.0,0.049206,0.0061786,1.0,0.947368,1.0,0.982456,0.970734,1.0,0.0,0.2707615,1.0,,"gate_count, depth"
adder_n10.qasm,small,Arithmetic,10,19,fixed,gate_deletion_2q,fixed,0.696726,0.594113,0.681818,0.17687,0.157895,1.0,0.101307,0.0060647,0.909091,0.947368,0.0,0.61882,0.928968,1.0,0.0,0.2630125,1.0,,"gate_count, CNOT_count, depth"
adder_n10.qasm,small,Arithmetic,10,19,fixed,gate_insertion,fixed,0.978095,0.592024,1.0,0.551061,0.3,0.0,0.051051,0.0159644,1.0,0.947368,1.0,0.982456,0.970794,0.562084,0.437916,0.2619899,0.505859,,"gate_count, depth increase"
adder_n10.qasm,small,Arithmetic,10,19,fixed,gate_substitution,fixed,1.0,0.98747,0.0,0.005725,0.052632,0.0,0.0,0.0062318,1.0,1.0,1.0,1.0,1.0,0.569016,0.430984,0.2603152,0.515625,,DAG_topology only
adder_n10.qasm,small,Arithmetic,10,19,fixed,gate_reorder,fixed,1.0,0.54217,1.0,0.578763,0.526316,0.0,0.0,0.0056567,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6220232,1.0,,DAG_topology only
adder_n10.qasm,small,Arithmetic,10,19,fixed,trojan_NOT,fixed,0.978095,0.604027,1.0,0.545336,0.25,0.0,0.051051,0.0065488,1.0,0.947368,1.0,0.982456,0.970794,1.0,0.0,0.5331194,1.0,,gate_count only
adder_n10.qasm,small,Arithmetic,10,19,fixed,trojan_H,fixed,0.978095,0.592024,1.0,0.551061,0.3,0.0,0.051051,0.0058123,1.0,0.947368,1.0,0.982456,0.970794,0.555842,0.444158,0.4464167,0.49707,,gate_count only
adder_n10.qasm,small,Arithmetic,10,19,fixed,qubit_swap,fixed,0.978095,0.674909,0.409091,0.129279,0.05,1.0,0.084795,0.0056285,1.0,0.947368,1.0,0.982456,0.970794,1.0,0.0,0.4472281,1.0,,"CNOT_count, DAG_topology"
adder_n10_transpiled.qasm,small,Arithmetic,10,171,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0374952,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.3787568,0.0,,all
