name,size_category,family,qubits,gates,mode,anomaly,severity,SIS,IGSL,IGSL_edge_diff,IGSL_node_diff,IGSL_order_diff,IGSL_interaction_diff,IGSL_usage_diff,IGSL_time_sec,JSD_dist,OIS_sim,OIS_time_sec,TVD
adder_n10.qasm,small,Arithmetic,10,19,severity,gate_deletion_1q,0.1,0.97805,0.727641,0.863636,0.24315,0.263158,0.0,0.050794,0.0059368,1.0,0.0,0.4009867,1.0
adder_n10.qasm,small,Arithmetic,10,19,severity,gate_deletion_1q,0.3,0.934503,0.610013,0.863636,0.435924,0.473684,0.0,0.131313,0.0059844,1.0,0.0,0.3900972,1.0
adder_n10.qasm,small,Arithmetic,10,19,severity,gate_deletion_1q,0.6,0.841646,0.433978,1.0,0.683538,0.789474,0.0,0.188889,0.0049203,1.0,0.0,0.4178951,1.0
adder_n10.qasm,small,Arithmetic,10,19,severity,gate_deletion_2q,0.1,0.696726,0.594113,0.681818,0.17687,0.157895,1.0,0.101307,0.0074184,1.0,0.0,0.414007,1.0
adder_n10.qasm,small,Arithmetic,10,19,severity,gate_deletion_2q,0.3,0.696726,0.594113,0.681818,0.17687,0.157895,1.0,0.101307,0.0058506,1.0,0.0,0.4580823,1.0
adder_n10.qasm,small,Arithmetic,10,19,severity,gate_deletion_2q,0.6,0.696726,0.594113,0.681818,0.17687,0.157895,1.0,0.101307,0.0064059,1.0,0.0,0.3746797,1.0
adder_n10.qasm,small,Arithmetic,10,19,severity,gate_insertion,0.1,0.956229,0.629591,0.909091,0.397069,0.428571,0.0,0.093567,0.0078641,0.562777,0.437223,0.279436,0.506836
adder_n10.qasm,small,Arithmetic,10,19,severity,gate_insertion,0.3,0.842496,0.38693,1.0,0.905007,0.68,0.0,0.103175,0.0079955,1.0,0.0,0.5693246,1.0
adder_n10.qasm,small,Arithmetic,10,19,severity,gate_insertion,0.6,0.777303,0.335556,1.0,1.0,0.75,0.0,0.144444,0.0085943,1.0,0.0,0.4258995,1.0
adder_n10.qasm,small,Arithmetic,10,19,severity,gate_substitution,0.1,1.0,0.98747,0.0,0.005725,0.052632,0.0,0.0,0.0078946,0.564164,0.435836,0.4020228,0.508789
adder_n10.qasm,small,Arithmetic,10,19,severity,gate_substitution,0.3,1.0,0.97494,0.0,0.011451,0.105263,0.0,0.0,0.00735,0.733948,0.266052,0.3790738,0.741211
adder_n10.qasm,small,Arithmetic,10,19,severity,gate_substitution,0.6,1.0,0.962409,0.0,0.017176,0.157895,0.0,0.0,0.0070695,0.841259,0.158741,0.3244858,0.869141
adder_n10.qasm,small,Arithmetic,10,19,severity,gate_reorder,0.1,0.891971,0.720004,1.0,0.311268,0.105263,0.0,0.0,0.0066342,1.0,0.0,0.376313,1.0
adder_n10.qasm,small,Arithmetic,10,19,severity,gate_reorder,0.3,0.918429,0.656096,1.0,0.373561,0.315789,0.0,0.0,0.0066106,1.0,0.0,0.589705,1.0
adder_n10.qasm,small,Arithmetic,10,19,severity,gate_reorder,0.6,0.865512,0.589926,1.0,0.442316,0.526316,0.0,0.0,0.0060395,1.0,0.0,0.5924084,1.0
adder_n10.qasm,small,Arithmetic,10,19,severity,trojan_NOT,0.1,0.956229,0.622767,1.0,0.435368,0.333333,0.0,0.081871,0.0071028,1.0,0.0,0.4383358,1.0
adder_n10.qasm,small,Arithmetic,10,19,severity,trojan_NOT,0.3,0.842496,0.43002,1.0,0.878039,0.48,0.0,0.166667,0.007949,1.0,0.0,0.6470642,1.0
adder_n10.qasm,small,Arithmetic,10,19,severity,trojan_NOT,0.6,0.750405,0.366349,1.0,1.0,0.607143,0.0,0.122222,0.0112895,1.0,0.0,0.5055367,1.0
adder_n10.qasm,small,Arithmetic,10,19,severity,trojan_H,0.1,0.956229,0.801826,0.545455,0.199374,0.190476,0.0,0.084795,0.0079148,0.727895,0.272105,0.4601125,0.733398
adder_n10.qasm,small,Arithmetic,10,19,severity,trojan_H,0.3,0.842496,0.411439,1.0,0.848768,0.64,0.0,0.134921,0.0101981,0.968941,0.031059,0.6454395,0.983398
adder_n10.qasm,small,Arithmetic,10,19,severity,trojan_H,0.6,0.750405,0.31746,1.0,1.0,0.857143,0.0,0.111111,0.0112225,1.0,0.0,0.6405988,1.0
adder_n10.qasm,small,Arithmetic,10,19,severity,qubit_swap,0.1,0.95694,0.610484,0.636364,0.180991,0.095238,1.0,0.116667,0.009148,0.0,1.0,0.7315931,0.0
adder_n10.qasm,small,Arithmetic,10,19,severity,qubit_swap,0.3,0.790158,0.51527,0.636364,0.359993,0.24,1.0,0.152778,0.007739,1.0,0.0,1.0476989,1.0
adder_n10.qasm,small,Arithmetic,10,19,severity,qubit_swap,0.6,0.671798,0.392956,1.0,0.471372,0.321429,1.0,0.277778,0.01057,0.0,1.0,0.6468834,0.0
adder_n10_transpiled.qasm,small,Arithmetic,10,171,severity,gate_deletion_1q,0.1,0.963384,0.563677,0.756637,0.5704,0.602339,0.0,0.027194,0.0320601,1.0,0.0,0.2931145,1.0
adder_n10_transpiled.qasm,small,Arithmetic,10,171,severity,gate_deletion_1q,0.3,0.87979,0.521576,0.823009,0.630225,0.649123,0.0,0.045696,0.0267847,1.0,0.0,0.3252051,1.0
adder_n10_transpiled.qasm,small,Arithmetic,10,171,severity,gate_deletion_1q,0.6,0.759511,0.433686,0.964602,0.753177,0.754386,0.0,0.071344,0.0210996,1.0,0.0,0.3394835,1.0
adder_n10_transpiled.qasm,small,Arithmetic,10,171,severity,gate_deletion_2q,0.1,0.942774,0.581538,0.716814,0.529485,0.502924,0.107692,0.034967,0.0303255,1.0,0.0,0.3416781,1.0
adder_n10_transpiled.qasm,small,Arithmetic,10,171,severity,gate_deletion_2q,0.3,0.822261,0.452932,0.814159,0.659135,0.637427,0.307692,0.052231,0.0279989,1.0,0.0,0.3178454,1.0
adder_n10_transpiled.qasm,small,Arithmetic,10,171,severity,gate_deletion_2q,0.6,0.554276,0.364937,0.809735,0.717485,0.654971,0.6,0.11489,0.025012,1.0,0.0,0.3323222,1.0
adder_n10_transpiled.qasm,small,Arithmetic,10,171,severity,gate_insertion,0.1,0.956783,0.446346,0.99115,0.778091,0.634921,0.0,0.056653,0.033981,1.0,0.0,0.3520224,1.0
adder_n10_transpiled.qasm,small,Arithmetic,10,171,severity,gate_insertion,0.3,0.859867,0.341992,1.0,0.991425,0.757848,0.0,0.094397,0.0562768,1.0,0.0,0.6777442,1.0
adder_n10_transpiled.qasm,small,Arithmetic,10,171,severity,gate_insertion,0.6,0.773024,0.314868,1.0,1.0,0.828125,0.0,0.195074,0.0458551,0.997202,0.002798,0.3684823,0.999023
adder_n10_transpiled.qasm,small,Arithmetic,10,171,severity,gate_substitution,0.1,1.0,0.981819,0.0,0.015188,0.064327,0.0,0.0,0.0322813,0.994887,0.005113,0.33415,0.998047
adder_n10_transpiled.qasm,small,Arithmetic,10,171,severity,gate_substitution,0.3,1.0,0.947993,0.0,0.044999,0.181287,0.0,0.0,0.0320946,0.992752,0.007248,0.3509283,0.99707
adder_n10_transpiled.qasm,small,Arithmetic,10,171,severity,gate_substitution,0.6,1.0,0.898147,0.0,0.087165,0.356725,0.0,0.0,0.0350318,1.0,0.0,0.3323026,1.0
adder_n10_transpiled.qasm,small,Arithmetic,10,171,severity,gate_reorder,0.1,0.966827,0.63691,0.889381,0.592745,0.111111,0.0,0.0,0.0433346,1.0,0.0,0.6856106,1.0
adder_n10_transpiled.qasm,small,Arithmetic,10,171,severity,gate_reorder,0.3,0.915784,0.615288,0.929204,0.57062,0.22807,0.0,0.0,0.0431496,1.0,0.0,0.6763221,1.0
adder_n10_transpiled.qasm,small,Arithmetic,10,171,severity,gate_reorder,0.6,0.885169,0.546221,0.920354,0.638081,0.461988,0.0,0.0,0.0404983,1.0,0.0,0.6650147,1.0
adder_n10_transpiled.qasm,small,Arithmetic,10,171,severity,trojan_NOT,0.1,0.95168,0.430194,0.99115,0.792252,0.687831,0.0,0.062792,0.0425279,1.0,0.0,0.4786237,1.0
