name,size_category,family,qubits,gates,mode,anomaly,severity,SIS,SIS_depth_only,SIS_gate_only,SIS_cnot_only,SIS_no_topo,SIS_no_cnot,JSD_dist,OIS_sim,TVD,Fidelity
adder_n10.qasm,small,Arithmetic,10,19,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,
adder_n10.qasm,small,Arithmetic,10,19,fixed,missing_1q,fixed,0.97805,1.0,0.947368,1.0,0.982456,0.970734,1.0,0.0,1.0,
adder_n10.qasm,small,Arithmetic,10,19,fixed,missing_2q,fixed,0.696726,0.909091,0.947368,0.0,0.61882,0.928968,1.0,0.0,1.0,
adder_n10.qasm,small,Arithmetic,10,19,fixed,swap,fixed,0.978095,1.0,0.947368,1.0,0.982456,0.970794,1.0,0.0,1.0,
adder_n10.qasm,small,Arithmetic,10,19,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,
adder_n10.qasm,small,Arithmetic,10,19,fixed,mild_combo,fixed,0.97805,1.0,0.947368,1.0,0.982456,0.970734,1.0,0.0,1.0,
adder_n10.qasm,small,Arithmetic,10,19,fixed,moderate_combo,fixed,0.696726,0.909091,0.947368,0.0,0.61882,0.928968,1.0,0.0,1.0,
adder_n10.qasm,small,Arithmetic,10,19,fixed,severe_combo,fixed,0.722882,1.0,0.947368,0.0,0.649123,0.963843,1.0,0.0,1.0,
adder_n10_transpiled.qasm,small,Arithmetic,10,171,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,
adder_n10_transpiled.qasm,small,Arithmetic,10,171,fixed,missing_1q,fixed,0.997599,1.0,0.994152,1.0,0.998051,0.996798,1.0,0.0,1.0,
adder_n10_transpiled.qasm,small,Arithmetic,10,171,fixed,missing_2q,fixed,0.990732,0.991667,0.994152,0.984615,0.990145,0.99277,1.0,0.0,1.0,
adder_n10_transpiled.qasm,small,Arithmetic,10,171,fixed,swap,fixed,0.997598,1.0,0.994152,1.0,0.998051,0.996797,1.0,0.0,1.0,
adder_n10_transpiled.qasm,small,Arithmetic,10,171,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,
adder_n10_transpiled.qasm,small,Arithmetic,10,171,fixed,mild_combo,fixed,0.997599,1.0,0.994152,1.0,0.998051,0.996798,1.0,0.0,1.0,
adder_n10_transpiled.qasm,small,Arithmetic,10,171,fixed,moderate_combo,fixed,0.990732,0.991667,0.994152,0.984615,0.990145,0.99277,1.0,0.0,1.0,
adder_n10_transpiled.qasm,small,Arithmetic,10,171,fixed,severe_combo,fixed,0.993282,1.0,0.994152,0.984615,0.992922,0.996171,1.0,0.0,1.0,
adder_n4.qasm,small,Arithmetic,4,27,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,
adder_n4.qasm,small,Arithmetic,4,27,fixed,missing_1q,fixed,0.984584,1.0,0.962963,1.0,0.987654,0.979445,1.0,0.0,1.0,
adder_n4.qasm,small,Arithmetic,4,27,fixed,missing_2q,fixed,0.932734,0.916667,0.962963,0.9,0.926543,0.943646,0.0,1.0,0.0,
